SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,0,0,1.6125732136881423,0,0,0,0,0,0,2,0,-1.3312201964299892,-0.2231086955951319,False,False,True,False,False,True,True,False,False,False,-0.5061702968509035,0,1,0,0,0.0036545142,0
0,1,0,1.6125732136881423,1,1,1,0,1,1,7,1,1.4908934456467302,2.469303988299272,False,True,False,False,False,True,False,False,True,False,-0.4340539537563581,0,0,0,0,0.021809876,0
0,1,1,-0.4246248501273714,0,1,1,0,1,1,5,1,1.1717851892988325,-0.0851714346315201,False,True,False,False,True,False,False,False,False,True,-0.2490603598657406,0,0,0,0,0.23479505,0
1,0,0,1.0014137945434884,1,0,1,1,1,0,5,0,0.1679237995377378,0.7587098892390968,True,False,False,False,False,True,True,False,False,False,-0.4522473365734961,0,0,0,0,0.016999288,0
0,1,1,-0.5876006952326126,0,0,1,0,0,1,3,0,-0.2442576982449629,-0.5702129337628004,True,False,False,True,False,False,False,False,True,False,-0.3319953127338655,0,0,1,0,0.33460563,0
0,0,0,0.5939741817803856,0,1,1,0,1,1,6,1,1.3811999825271402,1.1319986034604688,False,True,False,True,False,False,False,False,True,False,-0.3888057061587694,0,0,0,0,0.72434616,1
0,0,0,0.9199258719908678,0,0,1,0,1,1,5,1,0.4321853243258406,0.900044293683981,True,False,False,False,False,True,True,False,False,False,-0.4406818001294226,0,0,0,0,0.009147986,0
0,0,0,-0.9542963467194052,0,1,0,0,1,1,5,1,1.1468548567716528,-0.6020225499965326,False,True,False,True,False,False,False,True,False,False,0.1475911102482349,0,0,0,1,0.8754468,0
0,0,0,1.0421577558197987,0,0,0,0,0,0,2,1,-1.3411923294408608,-0.3395821863816136,False,False,True,False,False,True,False,True,False,False,-0.5014120417289715,0,1,0,0,0.021393113,0
0,1,1,-0.6283446565089229,1,0,1,0,1,0,5,1,0.1845440212225241,-0.477210616119655,True,False,False,False,True,False,True,False,False,False,-0.2741043717587804,0,0,0,0,0.037537705,0
0,1,1,1.4495973685829016,0,1,1,1,1,1,5,0,-0.149522434641681,0.8054757605397296,True,False,False,False,False,True,False,True,False,False,-0.4729602037047873,0,0,0,0,0.0066722427,0
0,1,0,-1.1580161531009563,0,0,0,1,0,0,2,0,-0.4902369791798008,-0.9282365616917014,True,False,False,True,False,False,False,False,False,True,0.2380550742007565,0,0,1,0,0.5794139,1
0,1,0,0.3902543753988342,0,0,1,1,1,1,6,1,1.4460188470978068,1.015988359512342,False,True,False,False,True,False,False,False,True,False,-0.3694914426618724,0,0,0,1,0.65168947,1
0,1,1,1.1236456783724194,1,1,1,1,0,0,5,1,0.0349620260594471,0.7257531855961037,True,False,False,False,True,False,True,False,False,False,-0.4600718994452383,0,0,0,0,0.01405175,0
0,0,0,-0.791320501614164,1,0,0,0,1,1,5,0,1.1086283468966447,-0.4645926546177862,False,True,False,True,False,False,False,False,False,True,-0.0654451541582665,0,0,1,1,0.5612766,1
0,1,1,0.2680224915699033,1,1,1,0,0,0,4,0,-0.1661426563264673,0.0267137065179183,True,False,False,False,True,False,False,False,True,False,-0.4334168835876784,0,0,0,0,0.06938146,0
1,0,0,-0.22090504374582,0,0,1,0,0,0,3,1,0.4404954351682337,-0.0652077018357311,False,True,False,True,False,False,False,False,True,False,-0.3503995620512798,0,0,1,0,0.3567302,0
0,1,0,1.6125732136881423,1,1,1,1,1,1,8,1,0.875945243309636,1.921194741031902,True,False,False,False,False,True,True,False,False,False,-0.4497683512504581,0,0,0,0,0.004219978,0
0,1,1,-0.506112772679992,0,0,0,0,0,0,1,0,-1.487450280266981,-0.8308885475173181,False,False,True,False,False,True,False,False,False,True,-0.4658819793835975,0,0,0,0,0.008224398,0
0,1,1,-1.076528230548336,0,0,0,0,0,0,1,0,-1.499084435446331,-0.9656933774787178,False,False,True,False,True,False,False,False,False,True,-0.3263890952494838,0,0,0,0,0.028247112,0
0,0,0,-0.7098325790615434,0,0,0,0,0,0,2,1,-0.525139444717852,-0.6768038253310351,True,False,False,True,False,False,False,False,True,False,-0.3274084075193714,0,0,0,1,0.6097131,1
0,0,0,1.6125732136881423,1,1,1,1,1,1,6,1,-0.0365049271851337,0.9624502606224196,True,False,False,False,False,True,True,False,False,False,-0.4730851194241363,0,0,0,0,0.0048431754,0
0,0,1,0.7162060656093164,1,0,1,1,1,0,5,1,0.1995022207388319,0.5271526481811993,True,False,False,False,True,False,False,True,False,False,-0.4405928419676869,0,0,0,0,0.011953324,0
0,0,0,-0.7098325790615434,1,0,0,0,0,0,3,1,-0.3024284741417151,-0.6103830524601835,True,False,False,True,False,False,False,False,False,True,-0.3000908386863846,0,0,1,0,0.30757183,0
0,0,0,1.5718292524118322,0,1,1,1,1,1,7,1,1.5440781550380462,2.5151433659231937,False,True,False,False,False,True,False,False,True,False,-0.4313639025370598,0,0,0,0,0.018295426,0
0,0,0,0.1050466464646622,0,0,0,0,0,0,0,0,-1.3511644624517327,-0.6488987181634405,True,False,False,True,False,False,False,False,True,False,-0.4849940844439894,0,1,0,0,0.09307648,0
0,0,0,-0.1394171211931994,1,0,0,0,0,1,4,1,0.0432721369018403,-0.1637469221658851,True,False,False,True,False,False,False,False,True,False,-0.3877938723354694,0,0,0,0,0.18878391,0
0,1,1,0.5532302205040753,0,0,0,0,0,0,1,0,-1.4907743246039378,-0.626883463654935,False,False,True,False,False,True,False,True,False,False,-0.500669334437869,0,1,0,0,0.0033983332,0
0,0,0,-0.7098325790615434,1,1,1,1,0,0,4,0,-0.6281848191635273,-0.7014220858836323,True,False,False,False,True,False,False,False,False,True,-0.3400478796659772,0,0,0,0,0.032598592,0
0,0,0,0.0643026851883519,1,1,0,0,0,0,3,0,-0.325696784500416,-0.1756589837235935,True,False,False,False,True,False,False,False,False,True,-0.4282603626929531,0,0,0,0,0.014027441,0
1,1,1,1.0014137945434884,0,1,1,1,1,0,5,1,1.013893083293362,1.4489256190152755,False,True,False,True,False,False,False,True,False,False,-0.4249404973433502,0,0,0,0,0.19753659,0
0,0,0,1.24587756220135,1,1,1,1,0,0,6,0,0.1330213339996866,0.8065125510827155,True,False,False,False,True,False,True,False,False,False,-0.4604043893999398,0,0,0,0,0.018131664,0
0,0,0,-0.8728084241667845,0,0,1,0,0,0,2,0,0.2693071518149348,-0.6462736527460936,False,True,False,True,False,False,False,False,True,False,-0.1218779880093146,0,0,0,1,0.434951,0
1,0,0,0.4717422979514547,0,0,1,1,1,1,5,0,0.3341260163856011,0.4344591617636244,True,False,False,False,True,False,True,False,False,False,-0.4231542623249468,0,0,0,0,0.048975356,0
0,1,1,-0.7505765403378537,0,0,0,0,0,0,1,0,0.1795579547170885,-0.5456608513299681,False,True,False,True,False,False,False,False,True,False,-0.2205262352197322,0,0,0,0,0.519596,1
0,0,0,-1.1172721918246462,0,0,0,0,0,0,1,1,0.1629377330323022,-0.8675512258671538,False,True,False,True,False,False,False,False,True,False,0.3253591701166268,0,0,1,1,0.6726614,1
0,0,0,-0.3838808888510611,0,0,0,0,1,1,3,1,0.0033836048583535,-0.3412586987489947,True,False,False,False,True,False,True,False,False,False,-0.3546196133328916,0,0,0,0,0.07315706,0
0,0,0,-1.1580161531009563,0,0,1,0,0,0,2,1,0.3025475951845074,-0.8834560339840201,False,True,False,True,False,False,False,False,True,False,0.6027140387530339,0,0,1,1,0.752981,1
0,1,1,-0.8728084241667845,0,0,0,0,0,0,1,0,-1.4691680364137156,-0.9041697854704794,False,False,True,False,True,False,False,False,False,True,-0.4126599791826952,0,0,0,0,0.013939774,0
0,1,1,1.490341329859212,1,1,1,0,0,0,4,1,-0.1678046784949459,0.7882253306543074,True,False,False,False,False,True,True,False,False,False,-0.4742336923079588,0,0,0,0,0.0067774565,0
0,1,1,0.512486259227765,0,0,0,0,0,0,1,0,-1.5157046571311177,-0.6086624213462922,False,False,True,False,False,True,False,False,True,False,-0.5010992183082129,0,1,0,0,0.0064146677,0
1,0,0,0.1865345690172827,1,1,0,0,1,1,6,1,1.3944961598749692,0.7824237154882384,False,True,False,True,False,False,True,False,False,False,-0.3507423938057165,0,0,1,0,0.17698081,0
1,1,0,-0.3023929662984406,1,0,0,0,0,1,4,1,0.8061403122335331,-0.0466998876747732,False,True,False,False,True,False,False,False,True,False,-0.3093461940969638,0,0,1,0,0.07553135,0
0,0,0,-1.1172721918246462,0,0,0,0,0,0,2,1,-0.4719547353265357,-0.8970887266556196,True,False,False,True,False,False,False,False,False,True,0.0917327978583963,0,0,1,0,0.3637029,0
0,1,0,1.6125732136881423,0,0,0,0,0,0,2,0,-1.3013037973973738,-0.174842786913158,False,False,True,False,False,True,True,False,False,False,-0.5054058126484879,0,1,0,0,0.0031859602,0
0,0,1,-1.2802480369298874,0,0,0,0,0,0,1,1,0.2277565976029689,-0.9757524516830048,False,True,False,True,False,False,False,False,True,False,3.854829835829318,0,0,1,1,0.8414187,0
0,0,0,-1.2802480369298874,0,0,0,0,0,1,2,0,0.5219345214236869,-0.971847942616867,False,True,False,True,False,False,False,False,True,False,4.396084651139616,0,0,1,1,0.900922,0
0,0,0,0.8384379494382472,0,0,0,0,0,0,1,0,-1.5057325241202455,-0.5438961014695668,False,False,True,False,False,True,False,True,False,False,-0.5046918132518922,0,1,0,0,0.018985754,0
0,1,1,0.3495104141225239,1,0,1,0,0,0,2,0,-0.9772094745440404,-0.3842303578497648,True,False,False,False,True,False,False,True,False,False,-0.4743882645821836,0,1,0,0,0.02417446,0
0,0,1,-0.4246248501273714,0,1,0,0,1,0,4,1,0.8078023344020117,-0.1473126890908986,False,True,False,True,False,False,False,True,False,False,-0.2795007308346557,0,0,0,1,0.3203844,0
0,1,0,-0.9950403079957154,0,0,0,0,0,0,1,1,-1.504070501951767,-0.936266173556527,False,False,True,True,False,False,True,False,False,False,-0.3777369508450701,0,0,0,0,0.07385512,0
0,0,0,1.490341329859212,1,0,1,1,1,1,7,1,0.6831506717661141,1.5944954231251227,True,False,False,False,False,True,False,True,False,False,-0.451542914821766,0,0,0,0,0.008268923,0
0,0,0,0.1050466464646622,0,0,0,0,0,0,1,0,-1.4525478147289292,-0.6804436219181126,False,False,True,False,True,False,False,False,False,True,-0.4903236314551157,0,1,0,0,0.0034010736,0
0,0,0,-1.2802480369298874,0,0,0,0,0,1,2,1,-0.3107385849841083,-0.9828996886176298,True,False,False,True,False,False,False,False,True,False,2.8640583094986023,0,0,0,0,0.68794,1
0,1,0,-0.9135523854430948,0,0,0,0,1,0,3,1,0.6914607826085073,-0.6483031150855552,False,True,False,True,False,False,False,False,True,False,-0.0036748306030801,0,0,1,1,0.72531956,1
0,0,0,-0.8728084241667845,0,0,0,0,1,1,3,1,0.0033836048583535,-0.6914291897991104,True,False,False,True,False,False,False,False,True,False,-0.1663570688771357,0,0,0,0,0.23110197,0
0,0,0,1.082901717096109,0,0,1,0,1,1,4,0,1.0305133049781483,1.487750115944103,False,True,False,False,False,True,False,False,True,False,-0.4278884102594746,0,0,0,0,0.21456926,0
0,1,1,0.960669833267178,1,0,0,0,1,0,4,0,0.0133557378692252,0.5421530219946099,True,False,False,False,True,False,True,False,False,False,-0.4559873695637603,0,0,0,0,0.009213365,0
0,0,1,0.3495104141225239,0,0,0,0,0,0,1,1,-1.4808021915930665,-0.6257363762456742,False,False,True,False,True,False,False,True,False,False,-0.4969871634438372,0,1,0,0,0.002727957,0
0,0,0,-1.1580161531009563,0,1,0,0,0,0,2,1,0.3939588144508323,-0.8601833951999787,False,True,False,True,False,False,True,False,False,False,0.6447606698858961,0,0,1,1,0.85630286,0
0,1,1,0.1050466464646622,0,0,0,0,0,0,2,1,-1.3096139082397669,-0.588323679205168,False,False,True,False,False,True,False,True,False,False,-0.4828098438656588,0,1,0,0,0.024944639,0
0,0,0,1.0421577558197987,1,1,1,0,1,1,7,1,1.427736603244542,1.7865663860565426,False,True,False,False,True,False,False,False,True,False,-0.4135754430238325,0,0,0,1,0.6605407,1
0,0,1,-0.5468567339563023,0,0,0,0,0,0,2,1,-1.3528264846202114,-0.813593998885386,False,False,True,True,False,False,False,True,False,False,-0.4496185838774703,0,0,0,0,0.13160259,0
1,1,0,0.960669833267178,1,1,1,1,0,0,6,0,1.025527238472713,1.4067039786051765,False,True,False,False,True,False,False,False,True,False,-0.4227323067586784,0,0,0,0,0.06833562,0
1,0,0,-0.0171852373642686,0,0,1,0,0,0,3,1,0.5418787874454303,0.1482167344065435,False,True,False,True,False,False,False,True,False,False,-0.3721944403775564,0,0,0,0,0.37532517,0
1,0,0,-1.1987601143772668,0,0,1,0,0,0,2,0,0.3008855730160285,-0.9207143154117412,False,True,False,True,False,False,False,False,True,False,0.9783306102066022,0,0,0,1,0.48391253,0
0,0,1,-0.6283446565089229,0,1,1,1,0,0,5,1,0.9274679305324736,-0.3205008285160252,False,True,False,True,False,False,False,True,False,False,-0.1936986215282375,0,0,0,1,0.37707412,0
1,1,0,-1.2395040756535771,0,1,0,0,0,0,2,0,-0.4869129348428435,-0.9565828563243964,True,False,False,True,False,False,False,True,False,False,1.0063616976285106,0,0,1,0,0.4637111,0
0,1,1,-0.0579291986405789,0,1,0,0,0,1,4,1,0.875945243309636,0.3141914587772799,False,True,False,True,False,False,False,False,True,False,-0.3473671993845892,0,0,1,0,0.4037168,0
1,0,0,0.5532302205040753,0,1,1,0,1,0,4,1,0.8809313098150715,0.81313036305922,False,True,False,False,True,False,True,False,False,False,-0.4058068164511587,0,0,0,0,0.04673693,0
1,0,0,-0.506112772679992,0,0,0,0,0,1,3,1,0.6981088712824219,-0.2452121875966573,False,True,False,True,False,False,False,True,False,False,-0.2648226341482748,0,0,1,1,0.39971197,0
1,0,0,-1.1987601143772668,0,0,0,0,1,1,4,1,0.9989348837770544,-0.859234842150013,False,True,False,True,False,False,False,False,True,False,1.4064417635593809,1,0,0,1,0.90794694,0
1,0,0,-0.6283446565089229,0,0,0,0,0,0,1,1,-0.6564391960276642,-0.6673844729511434,True,False,False,True,False,False,False,False,True,False,-0.3651229615052114,0,0,1,0,0.5366905,1
0,0,1,-0.791320501614164,0,1,1,0,1,1,6,1,1.3080710071140806,-0.43421689764563,False,True,False,False,True,False,False,True,False,False,-0.0372180451459954,0,0,0,0,0.2386121,0
0,1,0,-1.2395040756535771,0,0,0,0,0,1,1,1,-0.987181607554912,-0.9770318953317956,True,False,False,True,False,False,False,False,True,False,0.5461422077742738,0,0,1,1,0.8139186,0
0,1,1,-0.8728084241667845,0,0,1,0,1,0,3,1,-0.1711287228319032,-0.7059221980276554,True,False,False,True,False,False,True,False,False,False,-0.1955464656966433,0,0,0,0,0.090376616,0
0,0,0,0.3495104141225239,0,0,0,1,0,0,2,0,-0.4902369791798008,-0.112172107495659,True,False,False,False,True,False,True,False,False,False,-0.4525352039667891,0,0,0,0,0.011962457,0
0,1,0,-0.4653688114036817,1,0,0,0,0,0,1,0,-1.2065685337940917,-0.7297022023965622,True,False,False,True,False,False,False,False,True,False,-0.4441924704407755,0,0,0,0,0.18593119,0
1,0,0,0.3495104141225239,1,1,1,0,1,1,7,1,1.6088970196087131,1.0615850840304593,False,True,False,True,False,False,False,False,True,False,-0.3583358334642527,0,0,1,0,0.29140574,0
0,0,1,0.2680224915699033,1,0,0,1,1,0,3,0,-0.6564391960276642,-0.2173732585488278,True,False,False,False,True,False,True,False,False,False,-0.4565474312505116,0,0,0,0,0.019154534,0
0,1,1,-0.9135523854430948,0,0,1,0,1,0,3,0,-0.1528464789786381,-0.7587543969734175,True,False,False,True,False,False,False,False,False,True,-0.1590180205339452,0,0,0,0,0.102917604,0
0,1,0,-1.2395040756535771,1,0,0,0,0,0,2,1,0.3191678168692938,-0.9458620009224588,False,True,False,True,False,False,False,False,True,False,1.7479113739717158,0,0,1,1,0.46507108,0
1,1,0,-1.2802480369298874,0,1,0,0,0,0,2,1,0.3856487036084391,-0.9736568112237782,False,True,False,True,False,False,False,False,False,True,4.145333832747275,0,0,1,1,0.87220776,0
1,0,0,1.2051336009250395,0,1,1,1,1,1,7,1,1.52745793335326,2.104486073407826,False,True,False,False,True,False,True,False,False,False,-0.4179463538140623,0,0,0,0,0.2538185,0
0,1,1,0.797693988161937,0,0,1,0,0,0,2,1,-0.4603205801471852,0.1444225222066809,True,False,False,False,True,False,True,False,False,False,-0.4672698122433674,0,0,0,0,0.015246217,0
0,0,0,-1.1987601143772668,0,0,0,1,0,1,3,0,-0.1378882794623305,-0.920493721679191,True,False,False,True,False,False,False,False,False,True,0.7092321709562845,0,0,0,0,0.3466462,0
1,1,0,0.6347181430566958,0,0,1,0,0,1,4,1,0.8726211989726784,0.9209565795297356,False,True,False,True,False,False,False,True,False,False,-0.4111831347007559,0,0,0,1,0.56448257,1
0,1,1,1.490341329859212,0,0,1,0,1,1,5,1,1.151840923277089,2.0843017468794867,False,True,False,True,False,False,False,True,False,False,-0.4390452600344489,0,0,1,0,0.37897658,0
1,1,0,0.9199258719908678,0,1,1,1,0,0,5,0,0.8526769329509349,1.2183389903805992,False,True,False,True,False,False,False,False,True,False,-0.4266152908049741,0,0,0,0,0.14297996,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4974224132778524,-0.9986500811217108,False,False,True,True,False,False,False,False,False,True,0.6806914273994327,0,0,0,1,0.37903482,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.509056568457203,-0.998804496734496,False,False,True,True,False,False,False,False,False,True,0.6592858697317937,0,0,1,0,0.29395297,0
0,0,0,0.7162060656093164,1,0,0,1,0,0,2,1,-0.9772094745440404,-0.2357707758435107,True,False,False,False,True,False,False,False,False,True,-0.4838932271925107,0,1,0,0,0.027322529,0
0,1,0,0.5532302205040753,0,1,0,1,1,0,4,1,-0.0198847055003474,0.3203901426619393,True,False,False,False,False,True,False,True,False,False,-0.4418372892954452,0,0,0,0,0.0071493355,0
0,0,0,-1.1987601143772668,1,0,0,0,0,1,3,1,0.706418982124815,-0.8993387827276311,False,True,False,True,False,False,False,False,False,True,1.227042804059169,0,0,0,0,0.4167594,0
1,0,0,-0.0986731599168891,1,0,0,0,0,1,4,1,0.8543389551194135,0.1378929477231963,False,True,False,True,False,False,False,True,False,False,-0.3426980915676849,0,0,0,0,0.49722868,0
0,1,1,1.5310852911355222,1,0,0,1,1,1,6,1,0.525258565760644,1.4016082633832676,True,False,False,False,False,True,True,False,False,False,-0.4567736961719593,0,0,0,0,0.011502455,0
0,1,1,1.6125732136881423,1,1,1,1,1,1,8,0,0.829408622592234,1.9026648674976891,True,False,False,False,False,True,False,True,False,False,-0.4509575488986603,0,0,0,0,0.0054407096,0
0,1,1,1.4495973685829016,1,1,1,1,1,1,8,1,0.9108477088476872,1.8130817527090717,True,False,False,False,False,True,False,True,False,False,-0.4442695612847167,0,0,0,0,0.02119808,0
0,1,1,0.8791819107145575,0,0,1,1,0,1,3,0,-0.62486077482657,0.0620969412189632,True,False,False,False,False,True,False,True,False,False,-0.4750954297341923,0,0,0,0,0.010586619,0
0,0,0,0.5939741817803856,0,0,0,0,0,0,1,0,-1.4741541029191516,-0.5913237539678501,False,False,True,False,False,True,True,False,False,False,-0.500583055924738,0,1,0,0,0.0076331273,0
0,0,1,0.7162060656093164,0,0,0,0,0,0,1,0,0.1845440212225241,0.5516164931210115,False,True,False,False,False,True,False,True,False,False,-0.4411432705934262,0,0,0,0,0.0097649805,0
1,0,0,-0.9950403079957154,0,0,0,0,0,0,1,0,-1.5007464576148095,-0.934876433041461,False,False,True,True,False,False,False,False,True,False,-0.3769724666426544,0,0,1,0,0.15391257,0
0,1,0,-0.7505765403378537,0,0,0,1,1,0,4,1,0.0598923585866266,-0.5752204114916888,True,False,False,True,False,False,False,True,False,False,-0.2362527673837118,0,0,0,0,0.24847196,0
0,1,0,-0.0171852373642686,0,1,0,0,0,1,3,0,0.6432621397226272,0.1335251918187031,False,True,False,True,False,False,True,False,False,False,-0.3663652483341368,0,0,1,0,0.30581665,0
0,1,0,1.3273654847539706,0,0,0,1,1,0,3,1,-0.1661426563264673,0.6727665710375564,True,False,False,False,False,True,False,True,False,False,-0.4709275751195409,0,0,0,0,0.012561897,0
0,0,0,1.4495973685829016,1,1,1,1,1,1,8,1,0.776223913200918,1.7052555362385555,True,False,False,False,False,True,False,False,True,False,-0.4479121036609325,0,0,0,0,0.011114506,0
0,1,0,1.5718292524118322,0,0,0,0,0,0,1,0,-1.5190287014680746,-0.4018557970805222,False,False,True,False,False,True,False,True,False,False,-0.5107410509906988,0,1,0,0,0.005570046,0
1,0,0,-1.0357842692720256,1,0,0,0,0,0,2,0,0.3873107257769176,-0.7851815261329261,False,True,False,True,False,False,True,False,False,False,0.1407471564361328,0,0,1,0,0.39673758,0
0,0,0,-1.1580161531009563,0,1,0,1,0,1,5,1,0.9540602852281316,-0.8475654336981098,False,True,False,True,False,False,False,False,True,False,0.9023918460999786,1,0,1,1,0.83882374,0
1,1,0,-0.5468567339563023,1,0,1,0,1,0,4,0,0.0532442699127125,-0.4399743940651889,True,False,False,True,False,False,True,False,False,False,-0.3134599238261731,0,0,0,0,0.20343807,0
